store_id,uptime_last_hour,uptime_last_day,uptime_last_week,downtime_last_hour,downtime_last_day,downtime_last_week
161284159705101174,0.0,0.0,59.83,60.0,12.0,48.17
161303667492656727,0.0,0.0,0.0,60.0,24.0,168.0
162706314408379319,60.0,9.83,69.13,0.0,0.0,0.0
163605270147516691,0.0,0.0,36.7,60.0,24.0,108.27
163683871869387623,60.0,23.98,137.38,0.0,0.0,0.0
164413650212299631,60.0,24.0,168.0,0.0,0.0,0.0
164613129127588175,60.0,1.0,10.0,0.0,0.0,0.0
165802462521250297,60.0,12.0,42.39,0.0,0.0,0.0
168026561171127270,0.0,0.0,12.0,60.0,2.0,8.0
168365839720755693,60.0,4.5,38.0,0.0,0.0,0.0
168576246522596286,60.0,23.98,144.85,0.0,0.0,0.0
168921235812740107,60.0,15.98,159.03,0.0,8.02,8.97
169228895931457980,0.0,0.0,65.33,60.0,24.0,79.6
171819201025808799,0.0,3.0,31.0,60.0,0.0,0.0
171913390339822107,60.0,24.0,168.0,0.0,0.0,0.0
172108283591540042,0.0,0.0,0.0,60.0,24.0,168.0
172112775132029564,0.0,11.0,43.0,60.0,0.0,11.0
173008600959739084,0.0,24.0,166.92,60.0,0.0,1.08
173113714660183551,60.0,12.98,54.85,0.0,0.0,0.0
174082200375603286,60.0,24.0,137.98,0.0,0.0,7.0
174542786303357357,0.0,0.0,0.99,60.0,24.0,144.0
176727949560886529,0.0,4.0,43.25,60.0,0.0,0.0
177568850000954941,60.0,19.5,160.0,0.0,0.0,0.0
178216229362527831,0.0,0.0,0.0,60.0,24.0,168.0
178239698550477108,60.0,24.0,166.18,0.0,0.0,1.81
178862861222744612,60.0,24.0,144.98,0.0,0.0,0.0
180254492480774710,60.0,7.0,91.0,0.0,0.0,0.0
180898067617405719,60.0,17.0,93.39,0.0,0.0,0.0
185099711074799014,60.0,15.0,92.85,0.0,0.0,0.0
185219586269140039,60.0,17.98,108.83,0.0,0.0,0.0
185941962687503759,60.0,2.0,20.0,0.0,0.0,0.0
186027590898392813,0.0,9.5,82.5,60.0,0.0,0.0
186066571492343251,60.0,15.0,88.97,0.0,0.0,0.0
186782073132835914,60.0,1.25,12.5,0.0,0.0,0.0
188201077234290272,60.0,13.0,74.86,0.0,0.0,0.0
188983528751923443,60.0,5.0,45.0,0.0,0.0,0.0
189887911053525869,0.0,0.0,7.34,60.0,3.5,17.5
190587005039343334,60.0,23.98,144.81,0.0,0.0,0.0
191331733720214713,60.0,4.5,48.0,0.0,0.0,0.0
191535644409838384,60.0,13.98,111.87,0.0,0.0,0.0
191562357790381001,60.0,13.0,74.89,0.0,0.0,0.0
193199038459042425,0.0,0.0,0.87,60.0,24.0,144.0
193219532417572392,0.0,0.0,8.0,60.0,2.0,10.0
193360778883936060,0.0,0.0,24.83,60.0,12.0,60.0
194064016206126980,60.0,17.0,134.0,0.0,0.0,0.0
194445483012394945,60.0,18.0,108.83,0.0,0.0,0.0
194982952493716367,0.0,0.0,0.0,60.0,24.0,168.0
195360898806120509,60.0,23.98,144.8,0.0,0.0,0.0
195848896712461417,0.0,0.01,30.77,60.0,17.97,78.09
196776374386234036,60.0,24.0,144.89,0.0,0.0,0.0
197110945004784568,0.0,0.0,3.46,60.0,24.0,33.0
197325949503875091,0.0,0.0,0.95,60.0,9.0,69.0
198267071251238285,0.0,0.0,2.06,60.0,1.0,5.0
199226999564790180,60.0,7.0,49.95,0.0,0.0,0.0
199260688075265634,60.0,8.0,10.71,0.0,0.0,7.0
199385451887935082,60.0,23.98,137.31,0.0,0.0,0.0
200167416351454357,60.0,1.75,16.0,0.0,0.0,0.0
200183483618661437,0.0,0.0,0.0,60.0,24.0,168.0
200859691255616550,60.0,9.5,59.9,0.0,0.0,0.0
203579134595321677,60.0,24.0,168.0,0.0,0.0,0.0
207146620966629535,60.0,24.0,144.9,0.0,0.0,0.0
207553092401694021,60.0,23.98,144.78,0.0,0.0,0.0
208974981066050916,0.0,0.0,0.0,60.0,24.0,168.0
209183373802266038,0.0,0.0,24.0,60.0,12.0,72.0
209521535290787783,0.0,0.0,0.0,60.0,24.0,168.0
210468821879069602,60.0,1.25,11.25,0.0,0.0,0.0
212183430335524329,0.0,0.0,24.0,60.0,12.0,72.0
212490049492260483,0.0,0.0,0.88,60.0,24.0,144.0
213124882750299254,0.0,0.0,0.88,60.0,24.0,144.0
216716787515611232,60.0,10.0,73.86,0.0,0.0,0.0
217234380669414232,60.0,11.0,33.98,0.0,0.0,26.0
218417547706234182,60.0,16.0,95.98,0.0,0.0,0.0
218496535953532546,60.0,24.0,117.0,0.0,0.0,0.0
218837831150362498,60.0,2.5,17.84,0.0,0.0,0.0
219481587825507923,60.0,10.0,71.9,0.0,0.0,0.0
219695402222975151,60.0,24.0,168.0,0.0,0.0,0.0
220388773230587556,60.0,22.0,141.28,0.0,1.98,3.59
221031507125373830,60.0,2.0,14.8,0.0,0.0,0.0
221640060735411187,0.0,0.0,41.5,60.0,9.5,38.0
222120335767680780,60.0,9.5,63.48,0.0,0.0,0.0
222250116281386738,60.0,22.99,139.74,0.0,0.99,5.08
223111248623147507,0.0,0.0,17.82,60.0,8.5,42.5
223865218816979210,60.0,12.5,87.95,0.0,0.0,0.0
224225803114581178,60.0,18.0,108.92,0.0,0.0,0.0
225247510228180716,60.0,13.75,110.0,0.0,0.0,0.0
225730487211411888,60.0,24.0,144.87,0.0,0.0,0.0
226072070942895639,0.0,0.0,0.0,60.0,24.0,168.0
226384701555673146,60.0,24.0,168.0,0.0,0.0,0.0
226728173686183326,60.0,10.0,70.84,0.0,0.0,0.0
227734553629043364,60.0,1.0,7.02,0.0,0.0,0.0
229392696493371616,60.0,12.0,109.97,0.0,0.0,0.0
229554809545304622,0.0,0.0,0.0,60.0,24.0,168.0
229647184903513856,60.0,23.98,167.88,0.0,0.0,0.0
229756281923043870,60.0,14.5,87.94,0.0,0.0,0.0
230165194803740161,60.0,10.0,72.87,0.0,0.0,0.0
230886630117100654,0.0,0.0,8.0,60.0,2.0,10.0
231334548188799266,0.0,0.0,59.89,60.0,12.0,48.11
231472248821231732,60.0,24.0,144.91,0.0,0.0,0.0
231622156909387251,60.0,2.5,25.36,0.0,0.0,0.0
231626137940016414,0.0,0.0,3.3,60.0,1.5,7.5
231926578378663872,0.0,4.01,86.06,60.0,6.99,12.94
232226342017986199,0.0,0.0,0.99,60.0,24.0,144.0
232484462789236206,60.0,24.0,168.0,0.0,0.0,0.0
233202058964258241,60.0,8.0,56.92,0.0,0.0,0.0
234403512707663205,0.0,10.5,86.0,60.0,0.0,0.0
234569288492497785,0.0,0.0,0.0,60.0,24.0,168.0
235721186065263803,0.0,0.0,24.0,60.0,12.0,72.0
236194390929989847,60.0,12.5,88.25,0.0,0.0,0.0
236338356365502628,0.0,10.0,104.0,60.0,0.0,0.0
236543936783854823,60.0,13.5,75.34,0.0,0.0,0.0
236628194444457636,60.0,21.9,142.77,0.0,2.1,2.1
236849387439060411,0.0,4.5,53.99,60.0,0.0,0.0
238655432931047196,60.0,24.0,168.0,0.0,0.0,0.0
239878387785911044,60.0,8.75,59.84,0.0,0.0,0.0
240097989922711621,0.0,11.0,99.0,60.0,0.0,0.0
240743210063855243,0.0,0.0,0.0,60.0,24.0,168.0
240843637090206550,0.0,0.0,0.99,60.0,24.0,144.0
241103109799067101,60.0,6.5,69.5,0.0,0.0,0.0
241792020293855920,0.0,0.0,0.81,60.0,24.0,144.0
241823535668799681,60.0,23.98,144.81,0.0,0.0,0.0
241881995341951220,60.0,5.04,149.04,0.0,18.96,18.96
242070892659920452,60.0,9.5,133.4,0.0,0.0,0.0
242679649744503405,0.0,0.0,0.87,60.0,24.0,144.0
242711181652148953,60.0,13.98,111.87,0.0,0.0,0.0
243398378211753725,60.0,24.0,95.45,0.0,0.0,0.0
245176429888429088,0.0,0.0,52.33,60.0,10.67,43.67
245254723147851575,60.0,17.98,108.78,0.0,0.0,0.0
245857556228995031,0.0,18.96,80.65,60.0,5.04,41.31
246415742806248437,60.0,12.5,111.5,0.0,0.0,0.0
246505907494256090,0.0,2.0,40.0,60.0,0.0,0.0
247090130107873031,0.0,0.0,16.0,60.0,3.0,31.0
247257093746400410,60.0,24.0,144.98,0.0,0.0,0.0
247628394492274140,60.0,8.5,75.84,0.0,0.0,0.0
251178014192795913,60.0,9.0,63.85,0.0,0.0,0.0
252637428915843079,0.0,17.12,126.92,60.0,6.87,17.88
253923395862299876,0.0,0.0,25.01,60.0,1.0,4.0
254936496134140541,60.0,24.0,144.91,0.0,0.0,0.0
255281555607428387,60.0,24.0,144.87,0.0,0.0,0.0
255570871642680471,0.0,0.0,24.0,60.0,12.0,72.0
257009155878804554,60.0,12.0,72.82,0.0,0.0,0.0
259693267266088361,60.0,22.95,160.77,0.0,1.05,7.22
260465380976367836,60.0,10.5,39.4,0.0,0.0,0.0
260481755251486255,60.0,10.25,73.82,0.0,0.0,0.0
261116786802362432,0.0,0.0,54.5,60.0,10.5,42.0
262328792080722116,0.0,0.0,17.48,60.0,8.5,44.5
262841265877764950,60.0,16.0,122.0,0.0,0.0,0.0
263216768403963823,60.0,24.0,144.98,0.0,0.0,0.0
263527344476124274,60.0,24.0,168.0,0.0,0.0,0.0
264348482398543112,60.0,23.98,144.84,0.0,0.0,0.0
264518098330048319,60.0,13.0,117.0,0.0,0.0,0.0
264845592669014577,0.0,10.0,90.0,60.0,0.0,0.0
267283574377882519,60.0,16.25,146.25,0.0,0.0,0.0
267404321924500393,60.0,24.0,167.94,0.0,0.0,0.05
269542400927297147,60.0,11.5,109.0,0.0,0.0,0.0
271958967638533554,60.0,10.0,84.0,0.0,0.0,0.0
272039024606786236,60.0,24.0,144.98,0.0,0.0,0.0
272819484819652364,60.0,23.98,144.69,0.0,0.0,0.0
272977797039888453,60.0,24.0,168.0,0.0,0.0,0.0
273328954584548114,60.0,12.5,84.78,0.0,0.0,0.0
273630551366702124,0.0,0.0,0.88,60.0,24.0,144.0
274110167960305880,60.0,21.98,134.83,0.0,2.01,9.96
274614981129391348,60.0,13.5,42.9,0.0,0.0,0.0
275283200330093891,60.0,24.0,144.85,0.0,0.0,0.0
276690370979176858,60.0,10.0,71.42,0.0,0.0,0.0
277448271614433550,0.0,0.0,24.84,60.0,12.0,60.0
277585435283306347,60.0,7.17,64.5,0.0,0.0,0.0
278905336815760718,60.0,24.0,88.97,0.0,0.0,0.0
280641348777919142,0.0,0.0,13.92,60.0,9.25,42.0
282961189894707970,60.0,9.5,67.49,0.0,0.0,0.0
284087187623705685,0.0,0.0,0.0,60.0,24.0,168.0
284239040495575980,60.0,1.0,10.0,0.0,0.0,0.0
284503359166357286,0.0,0.0,45.0,60.0,9.0,36.0
284602351764806848,60.0,1.0,6.05,0.0,0.0,0.0
284697877670994683,60.0,16.0,96.96,0.0,0.0,0.0
285718313949142954,60.0,11.75,81.82,0.0,0.0,0.0
287192181371569967,60.0,24.0,168.0,0.0,0.0,0.0
287678995978626199,60.0,24.0,168.0,0.0,0.0,0.0
287937172882859474,0.0,0.0,22.84,60.0,11.0,55.0
288312054891886470,60.0,5.0,40.0,0.0,0.0,0.0
288460694648071309,60.0,9.75,64.99,0.0,0.0,0.0
288474835112200401,60.0,12.04,58.95,0.0,11.96,109.05
290924358670002028,60.0,4.5,38.0,0.0,0.0,0.0
290952689368418289,0.0,0.0,42.95,60.0,11.0,34.04
291150013994047777,60.0,24.0,144.87,0.0,0.0,0.0
293048097587806143,60.0,9.0,81.0,0.0,0.0,0.0
293857813278950485,60.0,0.96,1.98,0.0,23.04,166.02
294330749305213289,60.0,24.0,168.0,0.0,0.0,0.0
296324887233357044,60.0,17.98,108.79,0.0,0.0,0.0
296459912806652740,60.0,17.98,107.87,0.0,0.0,0.0
296582754573075709,60.0,10.5,65.0,0.0,0.0,31.5
297113768181061919,60.0,24.0,144.9,0.0,0.0,0.0
297223327206882911,60.0,6.0,53.44,0.0,0.0,0.0
297495694066894964,60.0,1.5,10.97,0.0,0.0,0.0
298215208449301787,60.0,10.5,94.5,0.0,0.0,0.0
298380606950830017,60.0,8.06,129.04,0.0,15.94,15.94
298858335924989405,60.0,2.0,14.85,0.0,0.0,0.0
299214288082750710,60.0,24.0,144.87,0.0,0.0,0.0
299227269549581664,60.0,9.0,63.9,0.0,0.0,0.0
299331931566263572,60.0,24.0,144.87,0.0,0.0,0.0
299634262919578009,0.0,0.0,33.85,60.0,7.0,29.15
301442141659374291,0.0,0.0,0.83,60.0,13.0,54.0
304199174738670686,60.0,12.98,54.92,0.0,0.0,0.0
305363387441199517,60.0,24.0,168.0,0.0,0.0,0.0
305828845765475035,0.0,0.0,38.76,60.0,24.0,129.23
306126560605825989,60.0,17.5,101.49,0.0,0.0,0.0
306275589933283277,0.0,0.0,1.08,60.0,1.0,5.0
307252058134940443,0.0,24.0,78.0,60.0,0.0,0.0
308085499022847293,60.0,23.98,144.86,0.0,0.0,0.0
309735876414151577,60.0,13.5,75.43,0.0,0.0,0.0
